sample,site,edit_frac,experiment,speed,day
fast_rep2_day11,HEK3,0.6410331905781584,batch3,Fast,11.0
fast_rep2_day11,RNF2,0.8837705210563883,batch3,Fast,11.0
fast_rep2_day12,EMX1,0.6852542834854366,batch3,Fast,12.0
fast_rep2_day12,HEK3,0.6683271144863107,batch3,Fast,12.0
fast_rep2_day12,RNF2,0.8920270308373356,batch3,Fast,12.0
fast_rep2_day3,EMX1,0.2729962015788829,batch3,Fast,3.0
fast_rep2_day3,HEK3,0.2102347319224912,batch3,Fast,3.0
fast_rep2_day3,RNF2,0.4864079539288277,batch3,Fast,3.0
fast_rep2_day5,EMX1,0.4091059587833666,batch3,Fast,5.0
fast_rep2_day5,HEK3,0.3579386314216428,batch3,Fast,5.0
fast_rep2_day5,RNF2,0.6684324972483467,batch3,Fast,5.0
fast_rep2_day7,EMX1,0.5216493869242058,batch3,Fast,7.0
fast_rep2_day7,HEK3,0.4731335511054301,batch3,Fast,7.0
fast_rep2_day7,RNF2,0.7773990436964446,batch3,Fast,7.0
fast_rep2_day9,EMX1,0.5923223321637638,batch3,Fast,9.0
fast_rep2_day9,HEK3,0.56167299557127,batch3,Fast,9.0
fast_rep2_day9,RNF2,0.8331153544336908,batch3,Fast,9.0
medium_rep1_day5,EMX1,0.2956678247788245,batch3,Medium,5.0
medium_rep1_day5,HEK3,0.2517550771875783,batch3,Medium,5.0
medium_rep1_day5,RNF2,0.3897524982986496,batch3,Medium,5.0
medium_rep1_day7,EMX1,0.3770575768279759,batch3,Medium,7.0
medium_rep1_day7,HEK3,0.3225980219003885,batch3,Medium,7.0
medium_rep1_day7,RNF2,0.4740462734016248,batch3,Medium,7.0
medium_rep1_day9,EMX1,0.4455172413793103,batch3,Medium,9.0
medium_rep1_day9,HEK3,0.4235712716889963,batch3,Medium,9.0
medium_rep1_day9,RNF2,0.5863913902921151,batch3,Medium,9.0
slow_rep2_day1,EMX1,0.0244818926017522,batch3,Slow,1.0
slow_rep2_day1,HEK3,0.040029907402082,batch3,Slow,1.0
slow_rep2_day1,RNF2,0.0207242959299093,batch3,Slow,1.0
slow_rep2_day3,EMX1,0.0961559236586244,batch3,Slow,3.0
slow_rep2_day3,HEK3,0.1637558516384587,batch3,Slow,3.0
slow_rep2_day3,RNF2,0.0884947785379906,batch3,Slow,3.0
slow_rep2_day5,EMX1,0.1335450547293861,batch3,Slow,5.0
slow_rep2_day5,HEK3,0.2294441421269079,batch3,Slow,5.0
slow_rep2_day5,RNF2,0.1292273655851628,batch3,Slow,5.0
slow_rep2_day7,EMX1,0.1765082895840598,batch3,Slow,7.0
slow_rep2_day7,HEK3,0.2949659274060529,batch3,Slow,7.0
slow_rep2_day7,RNF2,0.1790814066373224,batch3,Slow,7.0
slow_rep2_day9,EMX1,0.2171711520170089,batch3,Slow,9.0
slow_rep2_day9,HEK3,0.3728995318823551,batch3,Slow,9.0
slow_rep2_day9,RNF2,0.2321938118950372,batch3,Slow,9.0
medium_rep2_day1,EMX1,0.0632941110929833,batch4,Medium,1.0
medium_rep2_day1,HEK3,0.032482700166731,batch4,Medium,1.0
medium_rep2_day1,RNF2,0.0837276116878827,batch4,Medium,1.0
medium_rep3_day1,EMX1,0.054492778784492,batch4,Medium,1.0
medium_rep3_day1,HEK3,0.0204284624037442,batch4,Medium,1.0
medium_rep3_day1,RNF2,0.0574224980739808,batch4,Medium,1.0
medium_rep4_day1,EMX1,0.0697634432679696,batch4,Medium,1.0
medium_rep4_day1,HEK3,0.0182055916317456,batch4,Medium,1.0
medium_rep4_day1,RNF2,0.0579835897763987,batch4,Medium,1.0
medium_rep5_day1,EMX1,0.0525494700285786,batch4,Medium,1.0
medium_rep5_day1,HEK3,0.0196704409796331,batch4,Medium,1.0
medium_rep5_day1,RNF2,0.0568860109250081,batch4,Medium,1.0
medium_rep2_day3,EMX1,0.195805878645505,batch4,Medium,3.0
medium_rep2_day3,HEK3,0.1475085467636891,batch4,Medium,3.0
medium_rep2_day3,RNF2,0.2825837009874138,batch4,Medium,3.0
medium_rep3_day3,EMX1,0.1797576700317026,batch4,Medium,3.0
medium_rep3_day3,HEK3,0.1168892696542711,batch4,Medium,3.0
medium_rep3_day3,RNF2,0.2635071913332886,batch4,Medium,3.0
medium_rep4_day3,EMX1,0.19688270472713,batch4,Medium,3.0
medium_rep4_day3,HEK3,0.128121347586101,batch4,Medium,3.0
medium_rep4_day3,RNF2,0.2780910618766902,batch4,Medium,3.0
medium_rep5_day3,EMX1,0.2203358677834752,batch4,Medium,3.0
medium_rep5_day3,HEK3,0.1513768178459299,batch4,Medium,3.0
medium_rep5_day3,RNF2,0.3143368355508209,batch4,Medium,3.0
medium_rep2_day5,EMX1,0.2765101772816808,batch4,Medium,5.0
medium_rep2_day5,HEK3,0.2196397660120575,batch4,Medium,5.0
medium_rep2_day5,RNF2,0.3936571061899361,batch4,Medium,5.0
medium_rep3_day5,EMX1,0.297096558955295,batch4,Medium,5.0
medium_rep3_day5,HEK3,0.2286683824230292,batch4,Medium,5.0
medium_rep3_day5,RNF2,0.4344104470498522,batch4,Medium,5.0
medium_rep4_day5,EMX1,0.3010521426082917,batch4,Medium,5.0
medium_rep4_day5,HEK3,0.2258645918011845,batch4,Medium,5.0
medium_rep4_day5,RNF2,0.4103263267913134,batch4,Medium,5.0
medium_rep5_day5,EMX1,0.3191627318010878,batch4,Medium,5.0
medium_rep5_day5,HEK3,0.2391050628179994,batch4,Medium,5.0
medium_rep5_day5,RNF2,0.4526824468125682,batch4,Medium,5.0
medium_rep2_day7,EMX1,0.3539052678028758,batch4,Medium,7.0
medium_rep2_day7,HEK3,0.2991291098770263,batch4,Medium,7.0
medium_rep2_day7,RNF2,0.4929521176950552,batch4,Medium,7.0
medium_rep3_day7,EMX1,0.3663150944673935,batch4,Medium,7.0
medium_rep3_day7,HEK3,0.2991298164826979,batch4,Medium,7.0
medium_rep3_day7,RNF2,0.5086383490214668,batch4,Medium,7.0
medium_rep4_day7,EMX1,0.386634798773569,batch4,Medium,7.0
medium_rep4_day7,HEK3,0.2944545037541344,batch4,Medium,7.0
medium_rep4_day7,RNF2,0.5031264334516308,batch4,Medium,7.0
medium_rep5_day7,EMX1,0.4076185613796233,batch4,Medium,7.0
medium_rep5_day7,HEK3,0.3196740575059159,batch4,Medium,7.0
medium_rep5_day7,RNF2,0.5486887743524912,batch4,Medium,7.0
medium_rep2_day9,EMX1,0.4166916372448115,batch4,Medium,9.0
medium_rep2_day9,HEK3,0.3768125382701252,batch4,Medium,9.0
medium_rep2_day9,RNF2,0.5711661477129122,batch4,Medium,9.0
medium_rep3_day9,EMX1,0.4235218479271412,batch4,Medium,9.0
medium_rep3_day9,HEK3,0.3458711649915124,batch4,Medium,9.0
medium_rep3_day9,RNF2,0.560293988408827,batch4,Medium,9.0
medium_rep4_day9,EMX1,0.466229715358705,batch4,Medium,9.0
medium_rep4_day9,HEK3,0.3588785213069382,batch4,Medium,9.0
medium_rep4_day9,RNF2,0.5787469019618313,batch4,Medium,9.0
medium_rep5_day9,EMX1,0.4801899246263254,batch4,Medium,9.0
medium_rep5_day9,HEK3,0.3736490226972703,batch4,Medium,9.0
medium_rep5_day9,RNF2,0.6098581952902099,batch4,Medium,9.0
slow_rep3_day1,EMX1,0.0353659474713448,batch4,Slow,1.0
slow_rep3_day1,HEK3,0.034815315661831,batch4,Slow,1.0
slow_rep3_day1,RNF2,0.0173408532363789,batch4,Slow,1.0
slow_rep4_day1,EMX1,0.033489000354163,batch4,Slow,1.0
slow_rep4_day1,HEK3,0.0333078006473771,batch4,Slow,1.0
slow_rep4_day1,RNF2,0.0211797748181825,batch4,Slow,1.0
slow_rep3_day3,EMX1,0.1259368887160706,batch4,Slow,3.0
slow_rep3_day3,HEK3,0.166888200261079,batch4,Slow,3.0
slow_rep3_day3,RNF2,0.1202867901170887,batch4,Slow,3.0
slow_rep4_day3,EMX1,0.1277073213356582,batch4,Slow,3.0
slow_rep4_day3,HEK3,0.1646416783505646,batch4,Slow,3.0
slow_rep4_day3,RNF2,0.1136985594051737,batch4,Slow,3.0
slow_rep3_day5,EMX1,0.1685899885364921,batch4,Slow,5.0
slow_rep3_day5,HEK3,0.2555437121653963,batch4,Slow,5.0
slow_rep3_day5,RNF2,0.1755042937875832,batch4,Slow,5.0
slow_rep4_day5,EMX1,0.1803353981675577,batch4,Slow,5.0
slow_rep4_day5,HEK3,0.2603457615940834,batch4,Slow,5.0
slow_rep4_day5,RNF2,0.1793383109184979,batch4,Slow,5.0
slow_rep3_day7,EMX1,0.2473253888923595,batch4,Slow,7.0
slow_rep3_day7,HEK3,0.3514907540451052,batch4,Slow,7.0
slow_rep3_day7,RNF2,0.2445570687824076,batch4,Slow,7.0
slow_rep4_day7,EMX1,0.2443295205646142,batch4,Slow,7.0
slow_rep4_day7,HEK3,0.3510748762878234,batch4,Slow,7.0
slow_rep4_day7,RNF2,0.2476636651253346,batch4,Slow,7.0
slow_rep3_day9,EMX1,0.3005706875303272,batch4,Slow,9.0
slow_rep3_day9,HEK3,0.4122304907740996,batch4,Slow,9.0
slow_rep3_day9,RNF2,0.2994842771076577,batch4,Slow,9.0
slow_rep4_day9,EMX1,0.2911619830305947,batch4,Slow,9.0
slow_rep4_day9,HEK3,0.4099650124218797,batch4,Slow,9.0
slow_rep4_day9,RNF2,0.2969345035976171,batch4,Slow,9.0
fast_rep3_day1,EMX1,0.0549845981517782,batch4,Fast,1.0
fast_rep3_day1,HEK3,0.0269252310277233,batch4,Fast,1.0
fast_rep3_day1,RNF2,0.1157798935872304,batch4,Fast,1.0
fast_rep3_day3,EMX1,0.2816820535915334,batch4,Fast,3.0
fast_rep3_day3,HEK3,0.2056012159423553,batch4,Fast,3.0
fast_rep3_day3,RNF2,0.5265818509344742,batch4,Fast,3.0
fast_rep3_day5,EMX1,0.4044606847764043,batch4,Fast,5.0
fast_rep3_day5,HEK3,0.317679919900437,batch4,Fast,5.0
fast_rep3_day5,RNF2,0.6884304790066157,batch4,Fast,5.0
fast_rep3_day7,EMX1,0.4875931124153937,batch4,Fast,7.0
fast_rep3_day7,HEK3,0.4165664151264384,batch4,Fast,7.0
fast_rep3_day7,RNF2,0.7819377103763382,batch4,Fast,7.0
fast_rep3_day9,EMX1,0.5607790353159393,batch4,Fast,9.0
fast_rep3_day9,HEK3,0.4971890055235015,batch4,Fast,9.0
fast_rep3_day9,RNF2,0.8406638050606108,batch4,Fast,9.0
